"user_id","outcome"
89697,0.847064526326053
89700,0.599029608757203
89701,0.463153025734263
89702,0.45058503490997
89703,0.936938844757355
89704,0.580061270921566
89705,0.527132503445417
89706,0.664085577414418
89707,0.670277560145506
89711,0.757352778136871
89714,0.445710492836048
89717,0.821212927961469
89718,0.328340962190964
89721,0.352180675063265
89722,0.536896062763758
89723,0.696089034145674
89724,0.824425359621759
89727,0.0978435437681624
89729,0.936692215748732
89730,0.263742780358674
89731,0.771597025019208
89733,0.748115949415196
89734,0.819651676585839
89736,0.456394719027993
89737,0.241630167344136
89738,0.549615262788652
89739,0.473367973227669
89742,0.836995033094463
89743,0.283682065643328
89745,0.457734757392562
89746,0.356022164898876
89747,0.431966147531076
89748,0.401346210581355
89749,0.677687417260997
89750,0.656626019813085
89751,0.745907658113187
89755,0.532241349641393
89756,0.594184017254415
89761,0.789821182660957
89762,0.816235749272277
89764,0.400124029958307
89767,0.269528558995898
89768,0.685620274488628
89769,0.52247999003992
89770,0.77442385913461
89773,0.333625583579012
89774,0.444603079361731
89775,0.316933279190797
89776,0.0525909396092122
89778,0.834825366302453
89780,0.583149224731929
89783,0.879371401122965
89786,0.553321182789453
89787,0.643609130705116
89789,0.796783647723178
89791,0.321243000254039
89795,0.28733960837915
89796,0.619229661588307
89798,0.744674506248192
89799,0.70956555241881
89800,0.453253240270517
89803,0.431366719492155
89807,0.482391933339726
89808,0.196979743463214
89809,0.671604042219554
89810,0.743635126936749
89811,0.524238846423992
89812,0.536985488957271
89813,0.736434452031876
89818,0.837557359854029
89820,0.175001730142856
89821,0.665892981731544
89822,0.875761548979401
89825,0.633169188587879
89827,0.382571485351543
89828,0.614146588620615
89829,0.402044424370093
89832,0.627910033948416
89833,0.280444284771538
89835,0.409322197057864
89836,0.36199248713494
89838,0.593499185930002
89839,0.442933981683159
89842,0.884850228551961
89843,0.143414747151914
89845,0.883962782139072
89847,0.819836156051418
89850,0.470531525865174
89851,0.530273825939232
89853,0.112903506870948
89856,0.760288501924079
89859,0.558823846578337
89861,0.39641899298672
89863,0.641359829448374
89866,0.659170117149288
89868,0.384193439580308
89871,0.722597987200368
89873,0.910139580895771
89874,0.901288055206476
89875,0.722361623753861
89876,0.804182789798532
89878,0.825409228023109
89880,0.619652512166825
89883,0.508686167476647
89887,0.761102041480853
89892,0.136118843893331
89893,0.763418656960393
89894,0.75317868632237
89895,0.461237293020302
89896,0.313845942866072
89899,0.839421549536561
89900,0.61824115791094
89903,0.755759551639274
89905,0.943861198241208
89907,0.597972575400145
89909,0.7719951849597
89911,0.120088060227205
89912,0.503996735928279
89913,0.327277919473452
89920,0.843565714132271
89921,0.188564180032342
89922,0.720643909545617
89923,0.832724703430967
89927,0.498080875542512
89933,0.6126563447783
89934,0.453793068082927
89936,0.678137680144305
89939,0.753030090558919
89941,0.259562568864799
89943,0.519228445108882
89946,0.889549254140558
89947,0.608332878423888
89952,0.540804552692662
89954,0.887208685832445
89957,0.465949355862379
89958,0.401751768940071
89959,0.752100598031746
89961,0.774221106624247
89962,0.326309188520253
89964,0.733875553807904
89967,0.541375708658639
89969,0.877320983836214
89971,0.667577783447216
89973,0.498598842743159
89974,0.410411984019047
89978,0.15919895247232
89980,0.608911275326277
89981,0.842044374151355
89986,0.502426539200023
89988,0.493801856577974
89990,0.458826925528157
89993,0.521304480437829
89994,0.891074424507674
89996,0.147638091008292
89997,0.709155213988538
89998,0.39234442463117
89999,0.55631961453854
90000,0.487548900334248
90002,0.216964249778345
90003,0.492065269927631
90004,0.698856506250329
90005,0.501359913716065
90006,0.768008614141563
90007,0.282847545131993
90008,0.287462236903512
90011,0.338692491987402
90012,0.190264833116069
90013,0.582020942261247
90014,0.671852124053211
90015,0.359155558480785
90017,0.608294809576234
90018,0.709728657471554
90020,0.522026795170248
90028,0.508390793477054
90030,0.158582060340785
90031,0.692044846760173
90033,0.830963115841674
90034,0.690317214276306
90036,0.167217807718457
90039,0.413503016172051
90040,0.57244546224652
90043,0.374515283706602
90044,0.635360320635394
90049,0.464618377210439
90050,0.322563278324525
90051,0.943721694806831
90052,0.432946602226007
90053,0.501498593124002
90054,0.829549334511594
90058,0.358259142868113
90059,0.849951072013941
90061,0.922617833836396
90062,0.524614531458185
90063,0.694521533725295
90065,0.470773197864421
90067,0.880330262396464
90070,0.611470386193739
90072,0.217735919622107
90073,0.40823372204151
90074,0.518085840336074
90075,0.578539532738957
90077,0.456063350246006
90079,0.364126074543837
90081,0.274452515412903
90085,0.15169010393448
90086,0.517420110836732
90087,0.748451868226636
90091,0.424904194022631
90093,0.336896035758824
90096,0.58113360584507
90098,0.281304486814127
90104,0.728469700757328
90105,0.50191697701951
90106,0.736627160572757
90109,0.536574333661279
90110,0.882545822753948
90111,0.859821001785876
90113,0.705772308028052
90115,0.604827318953266
90116,0.630074216477408
90117,0.748065206227277
90119,0.458901436848927
90121,0.45363900083964
90123,0.380737142676113
90126,0.796484041704979
90130,0.349168919947639
90132,0.0799771053011636
90133,0.372577949222943
90137,0.610137201482806
90138,0.251022996943321
90139,0.0992199388373547
90141,0.247480848876654
90142,0.566161082384485
90143,0.636443070251372
90146,0.581890732542947
90147,0.805964867855689
90153,0.669598140234489
90155,0.48437760007124
90156,0.386908090448576
90157,0.204249726923969
90159,0.651612402539402
90160,0.449099775853746
90164,0.338576597209417
90168,0.421939139703896
90169,0.63788011550218
90172,0.399494345899471
90174,0.5844188325642
90176,0.139619486900524
90177,0.501737433676594
90179,0.941171347389909
90180,0.461313506146629
90181,0.916859419999026
90182,0.181941127796859
90183,0.64114406095891
90185,0.718421429484411
90188,0.547814317179121
90192,0.535564846230909
90193,0.177498972539595
90194,0.873969616019167
90195,0.504390278001887
90196,0.665239701812862
90197,0.48221940940174
90198,0.730180266894384
90199,0.842252080065838
90200,0.718214793532249
90202,0.747692658030927
90203,0.373160341424119
90205,0.389832007506782
90207,0.329009383999428
90212,0.435124000075717
90213,0.715913440362003
90214,0.633019248568369
90219,0.0770256164015116
90220,0.290560682335417
90222,0.932359679884845
90223,0.0822036527053057
90224,0.664957304212575
90225,0.737861544006134
90227,0.20554278677576
90228,0.629366587194882
90231,0.743017529427975
90232,0.832819142484529
90236,0.830344874380116
90238,0.101965571522757
90239,0.345739460817708
90243,0.573218293487538
90245,0.867380057914023
90246,0.294835508508658
90247,0.903659559953727
90249,0.428636438069449
90250,0.316363158177256
90251,0.693080674616497
90261,0.223226359804413
90262,0.876172743515642
90264,0.873606576375653
90267,0.664239912872687
90268,0.940094548014668
90270,0.916891415670688
90271,0.624913390576399
90272,0.608056332913649
90273,0.328240231986666
90274,0.56996331216021
90275,0.47667432355345
90277,0.38569498716781
90279,0.385579998745181
90282,0.439596652842047
90285,0.2028315629633
90287,0.420172003760988
90288,0.388988972415348
90290,0.344213887631602
90291,0.863939190940696
90292,0.526403018850472
90293,0.911195038482468
90296,0.547784096329267
90299,0.239471872473634
90302,0.628699817411692
90304,0.713196117895804
90305,0.284641153872899
90306,0.87330693547566
90308,0.35166484684911
90309,0.0994659970517579
90310,0.693181970971872
90311,0.793144715321747
90314,0.281953012965475
90316,0.547585915228717
90319,0.73129166849989
90320,0.698376620641678
90321,0.573391974417375
90322,0.306876492382868
90323,0.687027662637763
90324,0.633440468684276
90325,0.711360139444834
90329,0.658888944714059
90333,0.908940979790384
90334,0.287910266133039
90336,0.206183665762799
90337,0.400912776559436
90343,0.210027468169307
90344,0.436609479935092
90345,0.804510277872995
90346,0.407549793910134
90347,0.80879187857135
90348,0.466482956116393
90349,0.235736082436713
90350,0.58968095379566
90351,0.418427846013634
90352,0.902004176819957
90361,0.379197885910818
90363,0.212080833342868
90365,0.54221955692963
90366,0.175943941733731
90367,0.540158230295654
90368,0.771662195202573
90369,0.133206527001268
90374,0.900034644837189
90375,0.286960251583379
90378,0.319972629494727
90380,0.73912276034771
90381,0.244800125580362
90384,0.754155109479676
90385,0.233825071878855
90387,0.761892256457645
90389,0.361740916103203
90390,0.571792928070744
90391,0.715881199796409
90394,0.402856040959003
90396,0.372996064374233
90398,0.633789273356568
90399,0.456644187091203
90400,0.27569214078756
90401,0.398926697608451
90402,0.498598842743159
90404,0.307935202187299
90405,0.622176507653555
90406,0.406281338112097
90413,0.965608455986984
90414,0.165190534559569
90415,0.315164914623032
90416,0.601291577453818
90417,0.200969993655393
90421,0.54352313876036
90423,0.649550729436804
90425,0.634684466130378
90426,0.609865977001808
90427,0.767517938793403
90428,0.491098052651639
90432,0.703477920642663
90433,0.52901039313695
90435,0.0748313537739554
90437,0.454342415990451
90438,0.515770108534621
90441,0.741697068677268
90442,0.484377049575858
90443,0.169346944327101
90444,0.44672600913048
90445,0.090021132696244
90448,0.705651087056085
90449,0.670950915358781
90450,0.948290958236079
90451,0.942363893166953
90452,0.82957688801244
90453,0.66602708804896
90454,0.268371373861483
90455,0.644472104624054
90456,0.57430212210948
90459,0.396120916860724
90460,0.29763650126943
90461,0.417250486977732
90465,0.132072344167489
90466,0.851264175229997
90469,0.684517246848552
90470,0.62539468621835
90471,0.365528152635022
90473,0.376314968588684
90474,0.671751175895541
90477,0.38710251355955
90479,0.534113153265986
90482,0.222588974298132
90483,0.92039661781761
90484,0.26155164778039
90486,0.617549070922629
90488,0.617672655058246
90491,0.815298369518345
90492,0.400625704266805
90494,0.682658347980562
90496,0.150738434441454
90497,0.391899555396013
90498,0.810939968290838
90499,0.562662689412852
90500,0.653615586657895
90507,0.609675793872799
90511,0.669916124993497
90513,0.25201976605086
90514,0.513260740604623
90515,0.293577767346481
90519,0.326795205574082
90521,0.756282496032715
90522,0.174202872704188
90524,0.658356234614036
90525,0.516956967824258
90526,0.708637081733755
90528,0.464148390029607
90536,0.905423739768033
90538,0.392642920673325
90539,0.374854441148169
90540,0.418570952823517
90541,0.743068554001624
90543,0.849699202477263
90544,0.915250505019236
90547,0.417112900516907
90552,0.277649844791434
90553,0.675854843930396
90554,0.364769736190349
90557,0.780846691226316
90558,0.892431785787644
90559,0.399707273015884
90561,0.514721650670255
90562,0.689546776237148
90564,0.563636485859431
90565,0.835608802209701
90567,0.491648724894586
90568,0.77315388916856
90570,0.460225510271629
90572,0.440844087484541
90573,0.402613260037951
90574,0.0908593446324634
90579,0.179085789812488
90580,0.727454525523352
90581,0.624150873246297
90582,0.901254923347335
90584,0.359705961865417
90585,0.749093443432846
90586,0.85091072097262
90587,0.690242182666841
90588,0.803300910274346
90591,0.448529669559027
90592,0.327385841215531
90593,0.891627907801213
90594,0.181177569676743
90595,0.232120887668534
90597,0.147102746408421
90598,0.794897329466115
90599,0.112327654754118
90600,0.244364241398985
90601,0.540375030317516
90604,0.722464802875913
90606,0.133602245238045
90611,0.663761240127651
90613,0.383766489565043
90614,0.144999253182631
90615,0.203130837873933
90616,0.64416953927865
90617,0.734616960805592
90619,0.309371606750304
90622,0.595280779892258
90623,0.508061974460954
90624,0.394366048010552
90625,0.490720030234748
90628,0.641923309084538
90629,0.582763498957178
90631,0.319279494725181
90632,0.762338485722879
90633,0.873077743699017
90634,0.518165131849598
90636,0.932140049969814
90638,0.812054942776186
90641,0.777234547693347
90644,0.391959498134635
90646,0.358179629823388
90647,0.211323279537183
90649,0.909462542279455
90652,0.917129856442023
90659,0.702489070865863
90660,0.166788945703687
90663,0.905423739768033
90664,0.613293082596248
90669,0.817597887411381
90670,0.750194652727361
90674,0.585178417952293
90675,0.484524415251885
90677,0.925199999163381
90678,0.411459033214679
90680,0.288393643330858
90681,0.330057243842479
90683,0.634578042473598
90686,0.699284402060887
90688,0.463607925784509
90689,0.449164558679476
90690,0.578627555309431
90691,0.799844606780437
90692,0.267770481879237
90694,0.342014752786077
90697,0.636291684202526
90701,0.634961285850001
90703,0.4137834894923
90704,0.520492762864802
90705,0.231534052834517
90706,0.868564277779396
90707,0.44191853042346
90709,0.84108943774802
90712,0.864789789205317
90715,0.806344862969448
90717,0.701012368916568
90718,0.0946867779646234
90719,0.494233031687342
90720,0.0991689857634278
90721,0.853359450384287
90723,0.449221828311482
90724,0.111599554577791
90725,0.128837278027229
90727,0.329988681944846
90728,0.635058305017071
90731,0.424186479022656
90735,0.161366891593487
90736,0.396268042293665
90738,0.838247301529939
90739,0.716981021841559
90740,0.765947098408278
90747,0.646607483734136
90748,0.649550729436804
90749,0.635881552095451
90751,0.731558086631461
90753,0.345121825206184
90754,0.401431442570667
90755,0.35080873880103
90756,0.325834053776524
90758,0.624602037010083
90759,0.682064080969447
90762,0.0844630757623146
90767,0.761906678749442
90768,0.622957540606663
90769,0.645344472642745
90770,0.25851992516015
90771,0.951448980964382
90772,0.800736360468488
90773,0.429029562774701
90775,0.297817741645593
90779,0.766981489191538
90780,0.851284283062386
90781,0.438425701503057
90782,0.244432982074268
90784,0.466399742518572
90790,0.770818927905015
90793,0.095996065443266
90794,0.735797298604911
90796,0.255365774121063
90798,0.755962840659567
90799,0.566186821759866
90802,0.491441781294839
90803,0.350451287200618
90804,0.596932242144178
90805,0.607777956760974
90806,0.446344644585399
90809,0.29790391825856
90810,0.539581425338969
90812,0.686009464602972
90814,0.247773935807137
90816,0.607728923280951
90818,0.465808816121709
90821,0.0373989321723013
90823,0.570052263815995
90824,0.566016709363967
90825,0.590862434080708
90828,0.647091145386859
90829,0.558933101357347
90834,0.890934176186137
90836,0.130946776964441
90837,0.329678873349511
90839,0.482948874571677
90840,0.900863987593362
90843,0.0400562559116293
90844,0.352861758296903
90846,0.502566903047956
